id,rainfall
2190,0.9600725421040971
2191,0.9616005322647136
2192,0.8616971026916069
2193,0.19470686897998174
2194,0.132155519392861
2195,0.8402194378562368
2196,0.916866239157639
2197,0.9596097882643346
2198,0.9416277520969372
2199,0.8049308651572649
2200,0.9606710043941317
2201,0.09788923557955126
2202,0.9587179111995624
2203,0.9590090693416775
2204,0.2621911012786983
2205,0.09348017862589061
2206,0.8933404164242222
2207,0.8376098420620604
2208,0.1059876155142465
2209,0.07205481990843739
2210,0.10645881113130891
2211,0.16569635389872947
2212,0.7820740881320593
2213,0.9598712093169982
2214,0.8989291279839091
2215,0.46195817658506305
2216,0.12989583141757088
2217,0.9598348686005476
2218,0.9297996878549292
2219,0.48258696851491456
2220,0.951996037068537
2221,0.9549475093928522
2222,0.8866148338267799
2223,0.9535518928551486
2224,0.8855174362775919
2225,0.9414458683734871
2226,0.35714770801292295
2227,0.9027310788420295
2228,0.8582180174517032
2229,0.9083684062567198
2230,0.8572182375764175
2231,0.9072416710395952
2232,0.11240571267784263
2233,0.8966718611350308
2234,0.9303631088142014
2235,0.19029065165875347
2236,0.18727445457039132
2237,0.9569056192471892
2238,0.1764637488291265
2239,0.8518112825546978
2240,0.908226222669157
2241,0.9601915738993629
2242,0.9582395799038327
2243,0.9534729076894617
2244,0.9593971141440963
2245,0.9572915817673524
2246,0.9499607696683506
2247,0.9294312727425904
2248,0.9210959995978962
2249,0.954777592075017
2250,0.8758451489967071
2251,0.9573258545785369
2252,0.9541479926798992
2253,0.8777512355577108
2254,0.36776246183885847
2255,0.2908091811918833
2256,0.12837889735730956
2257,0.886676189206928
2258,0.9086974948314176
2259,0.19966550622669957
2260,0.959353905687479
2261,0.8880978253257026
2262,0.9283642187480536
2263,0.9530812291431272
2264,0.9548950116801346
2265,0.9378403798441441
2266,0.9365345597260325
2267,0.9549094141507833
2268,0.3467922756499701
2269,0.9597025022454297
2270,0.932332378260152
2271,0.9585317068457354
2272,0.38460657721577823
2273,0.926241510443739
2274,0.942540638389643
2275,0.941880163023855
2276,0.9495890365330593
2277,0.9047058475278723
2278,0.9539260087094736
2279,0.9501217225086991
2280,0.9280786871758434
2281,0.9519174227433357
2282,0.9388355381496303
2283,0.9285898338405932
2284,0.9482745732734444
2285,0.9525502304707544
2286,0.9599031539673821
2287,0.9225795225595108
2288,0.9202992622331968
2289,0.8138716274819053
2290,0.9584397291119876
2291,0.9110418923341506
2292,0.7908364689279865
2293,0.9445817985280165
2294,0.898512431419345
2295,0.9347745500549351
2296,0.9491156170387408
2297,0.8974584295736091
2298,0.9583560815234143
2299,0.9188145528080811
2300,0.9512889086647032
2301,0.781623012466236
2302,0.8211824797478117
2303,0.9609818188271911
2304,0.9558535254419995
2305,0.9234230634678332
2306,0.9484293232969183
2307,0.9189603678894465
2308,0.9287924372711006
2309,0.9372852961772113
2310,0.5779234899284268
2311,0.841146901186708
2312,0.8660265951735391
2313,0.3894731686851965
2314,0.889023595884883
2315,0.6005052381189159
2316,0.9583954997313389
2317,0.9540198235122133
2318,0.9545467000040965
2319,0.8985505589592487
2320,0.9393875579603278
2321,0.9473775932529724
2322,0.7063220802919027
2323,0.9152063131720873
2324,0.9377289701316691
2325,0.9319331107330854
2326,0.949047381957118
2327,0.9532495195416277
2328,0.9567506619741586
2329,0.9543445082027157
2330,0.9448091078255804
2331,0.7298800419075867
2332,0.18153327214126436
2333,0.9326932374701228
2334,0.9579493484195553
2335,0.9449267071781553
2336,0.9612731493476256
2337,0.25050944597599867
2338,0.9434522907426124
2339,0.5619427687397476
2340,0.8512209581484997
2341,0.9270781095949772
2342,0.9537374893740891
2343,0.3024789789581675
2344,0.9071009287356634
2345,0.82578886237806
2346,0.7262714773070392
2347,0.8456125368107762
2348,0.9188219114284643
2349,0.9146567639827033
2350,0.9102205871201346
2351,0.9287583815698328
2352,0.28616707507323896
2353,0.31303710398709406
2354,0.18919971751127407
2355,0.509120049572407
2356,0.9160139780652615
2357,0.9251043515833043
2358,0.9401588973747944
2359,0.23984793687575745
2360,0.9237008860167041
2361,0.5957136354653615
2362,0.9196547020804391
2363,0.4186065666735858
2364,0.9295883051001407
2365,0.9610311696885333
2366,0.9435206306022395
2367,0.9516177987960781
2368,0.9452085317889573
2369,0.8217486623472322
2370,0.9430289448393865
2371,0.9155502767749646
2372,0.223321591991949
2373,0.9477387925156053
2374,0.4769922003642671
2375,0.6351648800240832
2376,0.2821167016500048
2377,0.9025914672393469
2378,0.9595609232695057
2379,0.8491711807032404
2380,0.9127753608750985
2381,0.8815835289195145
2382,0.6809606045781195
2383,0.18747792423035547
2384,0.5613520673805741
2385,0.5100347451531022
